timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719066,815.12823,1079.4506,809.4872,796.99634,618.9011
1532719066,795.38464,1166.8865,793.36993,801.8315,619.707
1532719066,789.7436,903.36993,801.02563,799.41394,707.9487
1532719066,786.52014,1049.2307,808.68134,796.99634,685.38464
1532719066,788.93774,1023.8461,789.34064,791.75824,682.96704
1532719066,808.2784,1056.4835,821.5751,806.6667,725.6777
1532719066,808.2784,1056.4835,821.5751,806.6667,725.6777
1532719066,792.1612,884.0293,779.2674,797.8022,862.27106
1532719066,803.8461,666.8498,790.54944,796.1905,902.5641
1532719066,805.4579,726.8865,790.9524,807.8755,697.47253
1532719066,796.1905,715.6044,804.2491,805.05493,782.0879
1532719066,795.78754,774.43225,803.0403,800.6227,843.3333
1532719066,807.47253,625.34796,820.3663,803.0403,928.3516
1532719066,808.2784,707.9487,811.50183,799.41394,811.9048
1532719066,804.65204,708.3516,798.20514,815.12823,923.5165
1532719066,804.2491,589.0842,817.1429,807.0696,790.9524
1532719066,800.2198,568.5348,781.28204,807.47253,801.4286
1532719066,803.44324,977.50916,805.05493,787.326,653.5531
1532719066,796.5934,1095.9707,784.10254,796.1905,651.9414
1532719066,811.9048,894.90845,803.8461,819.9634,759.5238
1532719066,811.9048,894.90845,803.8461,819.9634,759.5238
1532719066,811.0989,848.5714,801.8315,813.91943,757.1062
1532719066,784.10254,1140.6959,809.4872,798.20514,649.92676
1532719066,808.68134,1160.0366,792.96704,796.99634,663.6264
1532719066,797.8022,1144.3224,804.65204,797.8022,625.34796
1532719066,796.1905,855.42126,778.86444,801.4286,735.34796
1532719066,799.81683,998.86444,820.3663,791.75824,735.34796
1532719066,793.7729,880,806.26373,795.38464,784.5055
1532719066,803.0403,804.2491,807.0696,803.0403,722.4542
1532719066,810.293,745.42126,798.60803,807.0696,703.5165
1532719066,810.293,745.42126,798.60803,807.0696,703.5165
1532719066,803.44324,931.5751,807.0696,801.8315,722.4542
1532719066,793.7729,927.5458,793.36993,791.75824,701.0989
1532719066,794.57874,827.2161,805.4579,798.20514,779.2674
1532719066,794.57874,827.2161,805.4579,798.20514,779.2674
1532719066,801.02563,447.25275,800.2198,790.9524,898.93774
1532719066,786.52014,774.0293,798.20514,799.011,861.4652
1532719066,799.81683,656.3736,825.2015,800.2198,833.2601
1532719066,856.2271,1079.8535,828.022,854.61536,747.03296
1532719066,856.2271,1079.8535,828.022,854.61536,747.03296
1532719066,801.02563,989.59705,776.04395,805.4579,778.0586
1532719066,792.5641,1075.8242,821.5751,794.9817,761.9414
1532719066,806.26373,1051.2454,790.54944,801.4286,740.58606
1532719066,798.20514,944.87177,807.0696,786.9231,639.0476
1532719066,811.50183,1057.2894,789.34064,786.1172,751.4652
1532719066,789.7436,1058.9011,779.67035,796.5934,624.1392
1532719066,801.8315,1008.93774,824.7985,810.696,709.5604
1532719066,641.06226,267.14285,780.87915,649.5238,1021.8315
1532719066,641.06226,267.14285,780.87915,649.5238,1021.8315
1532719066,799.011,897.72894,823.1868,809.89014,776.04395
1532719066,783.2967,964.61536,782.8938,805.05493,743.8095
1532719066,795.38464,831.6484,809.89014,793.7729,793.7729
1532719066,807.0696,896.9231,778.46155,790.9524,873.5531
1532719066,794.57874,1046.0073,797.8022,794.9817,684.17584
1532719066,804.2491,709.9634,792.1612,803.0403,766.77655
1532719066,650.32965,1079.4506,773.22345,631.79486,705.5311
1532719066,650.32965,1079.4506,773.22345,631.79486,705.5311
1532719066,801.4286,1037.9487,807.47253,798.60803,598.3516
1532719066,800.2198,1164.0659,805.05493,812.3077,750.2564
1532719066,798.60803,603.5897,803.8461,790.14655,923.1135
1532719066,794.9817,857.03296,797.8022,803.8461,729.707
1532719066,796.1905,1039.9634,797.8022,793.36993,686.99634
1532719066,759.92676,778.0586,796.99634,757.9121,860.2564
1532719066,759.92676,778.0586,796.99634,757.9121,860.2564
1532719066,792.96704,1079.0476,777.6557,803.8461,670.87915
1532719066,796.5934,988.3883,794.57874,794.9817,670.87915
1532719066,806.6667,923.91943,798.20514,815.5311,740.18317
1532719066,790.9524,1083.4799,794.9817,801.8315,564.5055
1532719066,790.9524,1083.4799,794.9817,801.8315,564.5055
1532719066,840.10986,1106.044,811.0989,834.87177,655.16486
1532719066,840.10986,1106.044,811.0989,834.87177,655.16486
1532719066,799.011,1192.2711,811.50183,801.02563,751.4652
1532719066,807.47253,734.1392,796.5934,805.4579,796.1905
1532719066,794.57874,719.6337,809.4872,800.6227,871.13556
1532719066,800.6227,1241.4286,812.71063,795.38464,690.2198
1532719066,786.52014,1155.2014,807.0696,794.9817,562.49084
1532719066,708.3516,1219.2675,796.1905,707.5458,757.1062
1532719066,708.3516,1219.2675,796.1905,707.5458,757.1062
1532719066,793.36993,451.28204,801.8315,793.36993,889.67035
1532719066,803.44324,789.7436,786.1172,803.0403,809.0842
1532719066,801.02563,799.011,818.3516,809.0842,801.8315
1532719066,801.02563,799.011,818.3516,809.0842,801.8315
1532719066,817.9487,819.9634,787.326,802.6374,804.2491
1532719066,817.9487,819.9634,787.326,802.6374,804.2491
1532719066,811.9048,1209.597,813.1135,807.47253,632.6007
1532719066,807.8755,1464.249,796.99634,814.7253,678.1319
1532719066,807.8755,1464.249,796.99634,814.7253,678.1319
1532719066,800.2198,1112.4908,798.60803,802.23444,790.9524
1532719066,802.23444,909.41394,806.26373,805.05493,625.34796
1532719066,800.6227,973.47986,810.696,798.60803,669.67035
1532719066,805.4579,1253.1135,794.57874,794.57874,699.0842
1532719066,799.41394,1123.773,809.89014,809.0842,726.4835
1532719066,796.5934,1245.4579,801.4286,796.5934,726.4835
1532719066,800.2198,1141.0989,814.3223,796.5934,607.2161
1532719066,794.57874,1086.7032,822.381,796.1905,707.9487
1532719066,794.57874,1086.7032,822.381,796.1905,707.9487
1532719066,809.89014,892.49084,826.0073,817.1429,618.0952
1532719066,799.41394,948.49817,811.0989,797.3993,688.20514
1532719066,801.4286,967.8388,782.0879,803.0403,706.7399
1532719066,809.89014,659.19415,788.93774,799.81683,795.38464
1532719066,804.65204,703.1135,818.3516,803.8461,871.9414
1532719066,823.5897,448.86447,762.74725,814.7253,956.1539
1532719066,823.5897,448.86447,762.74725,814.7253,956.1539
1532719066,797.3993,623.3333,818.3516,802.6374,734.1392
1532719066,800.6227,597.1429,807.8755,801.4286,890.07324
1532719066,797.3993,663.6264,805.8608,805.05493,925.5311
1532719066,799.41394,960.58606,797.3993,811.50183,747.4359
1532719066,804.2491,1047.619,807.8755,797.3993,697.8755
1532719066,800.6227,959.3773,819.5604,799.41394,775.64105
1532719066,793.7729,645.09155,803.0403,801.02563,786.52014
1532719066,808.68134,923.5165,815.5311,800.6227,725.6777
1532719066,796.5934,981.9414,817.1429,796.99634,695.8608
1532719066,796.5934,981.9414,817.1429,796.99634,695.8608
1532719066,807.47253,956.1539,798.60803,815.12823,768.3883
1532719067,800.2198,827.619,814.3223,803.44324,574.17584
1532719067,800.2198,827.619,814.3223,803.44324,574.17584
1532719067,799.011,1012.1612,805.8608,812.71063,663.22345
1532719067,807.8755,998.0586,792.1612,812.3077,724.0659
1532719067,804.65204,946.8865,815.12823,821.5751,812.3077
1532719067,800.2198,854.61536,799.81683,807.0696,610.0366
1532719067,798.20514,871.13556,806.26373,806.26373,767.1795
1532719067,798.20514,871.13556,806.26373,806.26373,767.1795
1532719067,800.2198,770.80585,795.38464,799.011,791.75824
1532719067,798.60803,875.16486,806.26373,792.1612,643.47986
1532719067,809.0842,833.663,809.89014,805.4579,794.17584
1532719067,809.0842,833.663,809.89014,805.4579,794.17584
1532719067,817.1429,999.2674,793.36993,803.0403,605.2015
1532719067,801.8315,1034.3224,811.9048,800.6227,611.2454
1532719067,683.36993,1074.2124,765.56775,686.1905,660.40295
1532719067,683.36993,1074.2124,765.56775,686.1905,660.40295
1532719067,801.02563,640.2564,808.68134,807.47253,757.50916
1532719067,805.05493,1147.1428,802.23444,797.3993,691.4286
1532719067,798.20514,963.4066,801.02563,801.8315,827.2161
1532719067,798.20514,963.4066,801.02563,801.8315,827.2161
1532719067,805.8608,755.89746,807.0696,802.23444,767.5824
1532719067,805.8608,755.89746,807.0696,802.23444,767.5824
1532719067,844.1392,909.81683,823.1868,852.1978,817.1429
1532719067,801.4286,931.5751,802.6374,798.60803,813.5165
1532719067,811.9048,1019.41394,797.8022,794.57874,719.2308
1532719067,811.9048,1019.41394,797.8022,794.57874,719.2308
1532719067,816.337,971.06226,771.2088,792.96704,653.5531
1532719067,812.71063,945.6777,807.47253,806.6667,754.68866
1532719067,812.71063,945.6777,807.47253,806.6667,754.68866
1532719067,821.978,936.4103,788.1319,804.2491,757.1062
1532719067,803.44324,909.81683,803.44324,802.23444,718.022
1532719067,794.17584,1040.3663,788.93774,799.011,732.1245
1532719067,794.17584,1040.3663,788.93774,799.011,732.1245
1532719067,807.0696,990,816.337,799.011,679.34064
1532719067,807.0696,990,816.337,799.011,679.34064
1532719067,803.44324,963.00366,795.38464,803.0403,844.5421
1532719067,793.36993,993.6264,816.7399,813.1135,671.28204
1532719067,797.3993,882.8205,806.26373,801.4286,898.93774
1532719067,808.68134,746.2271,804.2491,809.0842,734.1392
1532719067,805.8608,873.1502,788.1319,799.41394,726.8865
1532719067,805.8608,873.1502,788.1319,799.41394,726.8865
1532719067,790.9524,501.24542,793.36993,780.87915,950.10986
1532719067,802.23444,431.9414,807.47253,808.2784,905.78754
1532719067,801.8315,406.15384,782.0879,795.78754,960.989
1532719067,801.8315,406.15384,782.0879,795.78754,960.989
1532719067,817.5458,1063.3334,788.1319,801.4286,632.1978
1532719067,793.36993,1077.8389,803.0403,808.68134,625.34796
1532719067,804.2491,840.10986,778.46155,809.4872,714.3956
1532719067,804.2491,840.10986,778.46155,809.4872,714.3956
1532719067,776.8498,947.6923,798.20514,823.9927,809.0842
1532719067,802.23444,505.27472,774.83514,804.2491,871.9414
1532719067,805.4579,1082.2711,799.011,800.6227,683.36993
1532719067,795.78754,1112.0879,791.3553,792.1612,586.26373
1532719067,793.7729,550.80585,808.2784,799.41394,783.2967
1532719067,792.5641,587.0696,797.8022,792.5641,888.86444
1532719067,721.6484,530.65936,780.4762,736.55676,867.50916
1532719067,721.6484,530.65936,780.4762,736.55676,867.50916
1532719067,809.0842,1214.4323,814.7253,790.14655,678.5348
1532719067,811.50183,1234.9817,810.696,801.4286,742.1978
1532719067,861.4652,1018.60803,794.9817,856.2271,613.2601
1532719067,861.4652,1018.60803,794.9817,856.2271,613.2601
1532719067,813.5165,668.86444,806.26373,804.2491,900.9524
1532719067,805.05493,294.1392,796.99634,801.4286,964.61536
1532719067,803.44324,1133.4432,800.6227,796.5934,568.93774
1532719067,803.44324,1133.4432,800.6227,796.5934,568.93774
1532719067,807.0696,1277.2894,789.34064,794.9817,625.7509
1532719067,799.011,222.41759,817.5458,811.50183,958.97437
1532719067,810.293,329.19415,805.8608,810.293,1102.8206
1532719067,804.2491,326.77655,786.1172,805.4579,999.67035
1532719067,803.0403,1184.2124,809.4872,803.0403,613.2601
1532719067,803.8461,1169.3041,788.93774,800.2198,565.7143
1532719067,803.8461,1169.3041,788.93774,800.2198,565.7143
1532719067,799.41394,649.92676,795.38464,791.75824,873.95605
1532719067,797.3993,863.0769,813.5165,797.3993,690.6227
1532719067,794.57874,1194.6886,798.60803,800.2198,622.52747
1532719067,799.41394,1254.3224,809.89014,807.0696,655.16486
1532719067,807.8755,425.89743,819.9634,805.4579,965.0183
1532719067,784.10254,544.35895,800.6227,788.5348,921.0989
1532719067,803.44324,760.7326,779.2674,802.23444,821.978
1532719067,803.44324,760.7326,779.2674,802.23444,821.978
1532719067,844.1392,1060.1099,815.12823,850.18317,712.7839
1532719067,799.011,898.1319,791.3553,796.99634,628.97437
1532719067,808.2784,925.5311,807.0696,814.3223,666.04395
1532719067,800.2198,844.1392,810.696,805.05493,768.3883
1532719067,796.1905,261.0989,790.54944,794.9817,925.9341
1532719067,772.01465,1143.5165,807.8755,776.04395,621.7216
1532719067,772.01465,1143.5165,807.8755,776.04395,621.7216
1532719067,805.05493,1157.2161,799.011,806.26373,635.0183
1532719067,796.1905,888.0586,801.8315,796.99634,771.2088
1532719067,800.2198,917.8755,788.93774,789.7436,809.4872
1532719067,800.2198,917.8755,788.93774,789.7436,809.4872
1532719067,796.5934,866.30035,800.2198,790.54944,759.92676
1532719067,801.8315,1052.8572,778.86444,795.78754,539.12085
1532719067,825.2015,1194.6886,796.99634,799.81683,677.326
1532719067,825.2015,1194.6886,796.99634,799.81683,677.326
1532719067,773.22345,976.30035,821.5751,788.5348,840.5128
1532719067,773.22345,976.30035,821.5751,788.5348,840.5128
1532719067,801.4286,1005.31134,776.04395,805.8608,649.92676
1532719067,801.4286,1005.31134,776.04395,805.8608,649.92676
1532719067,813.5165,955.7509,798.20514,800.6227,607.2161
1532719067,801.02563,1033.9194,808.2784,805.05493,718.8278
1532719067,801.02563,1033.9194,808.2784,805.05493,718.8278
1532719067,799.81683,1184.6154,799.81683,791.3553,728.0952
1532719067,788.5348,637.4359,791.3553,804.2491,897.72894
1532719067,788.5348,637.4359,791.3553,804.2491,897.72894
1532719067,788.5348,637.4359,791.3553,804.2491,897.72894
1532719067,797.8022,1081.8682,798.60803,781.28204,657.1795
1532719067,797.8022,1081.8682,798.60803,781.28204,657.1795
1532719067,811.0989,925.9341,815.9341,805.8608,567.72894
1532719067,791.75824,999.67035,801.4286,793.7729,669.2674
1532719067,786.9231,706.337,795.38464,801.02563,979.12085
1532719067,805.8608,1052.8572,811.0989,803.0403,635.42126
1532719067,805.8608,1052.8572,811.0989,803.0403,635.42126
1532719067,798.20514,799.011,799.011,801.02563,929.15753
1532719067,809.4872,914.2491,802.23444,828.8278,668.86444
1532719067,796.1905,895.7143,795.78754,794.17584,763.5531
1532719067,801.8315,906.99634,811.50183,797.8022,817.9487
1532719067,801.8315,906.99634,811.50183,797.8022,817.9487
1532719067,813.5165,872.3443,801.8315,811.0989,791.3553
1532719067,798.20514,733.73627,807.47253,798.60803,811.50183
1532719067,800.2198,1010.54944,801.8315,802.6374,689.41394
1532719067,805.05493,828.8278,800.2198,802.6374,880
1532719067,784.5055,735.34796,805.05493,785.31134,783.2967
1532719067,802.6374,881.6117,786.9231,795.38464,786.1172
1532719067,803.8461,840.10986,808.2784,799.011,781.685
1532719067,800.2198,771.2088,806.6667,798.60803,831.6484
1532719067,823.5897,641.8681,774.0293,796.5934,818.3516
1532719067,800.2198,582.23444,803.44324,797.3993,839.707
1532719067,811.50183,691.4286,802.23444,802.23444,771.6117
1532719067,811.50183,691.4286,802.23444,802.23444,771.6117
1532719067,796.5934,693.44324,808.68134,793.36993,840.10986
1532719067,796.5934,693.44324,808.68134,793.36993,840.10986
1532719067,812.71063,921.50183,825.6044,809.0842,691.4286
1532719067,793.7729,906.5934,805.8608,802.6374,668.86444
1532719067,797.8022,828.4249,803.44324,795.78754,829.2308
1532719067,807.0696,845.34796,798.60803,803.44324,776.8498
1532719067,796.99634,770,807.47253,813.1135,936.8132
1532719067,792.96704,790.9524,804.65204,798.20514,817.9487
1532719067,792.96704,790.9524,804.65204,798.20514,817.9487
1532719067,804.65204,529.85345,809.0842,799.011,931.1722
1532719067,785.7143,981.13556,801.4286,777.25275,784.5055
1532719067,785.7143,981.13556,801.4286,777.25275,784.5055
1532719067,821.1722,1032.3077,801.8315,823.5897,629.3773
1532719067,807.47253,539.12085,802.6374,810.293,940.84247
1532719067,801.4286,577.8022,781.685,805.8608,939.2308
1532719067,801.4286,577.8022,781.685,805.8608,939.2308
1532719067,851.79486,898.5348,786.9231,848.5714,811.9048
1532719067,819.5604,587.8755,787.72894,797.8022,910.6227
1532719067,788.1319,858.6447,801.02563,796.1905,630.18317
1532719067,805.8608,885.64105,787.72894,805.05493,882.8205
1532719067,807.0696,254.24908,811.0989,806.26373,1093.1501
1532719067,809.89014,740.58606,800.6227,802.6374,770.40295
1532719067,809.89014,740.58606,800.6227,802.6374,770.40295
1532719067,811.9048,1053.2601,816.7399,811.0989,698.2784
1532719067,803.0403,532.674,803.8461,793.36993,919.4872
1532719067,786.9231,865.89746,794.9817,792.96704,682.1612
1532719067,786.9231,865.89746,794.9817,792.96704,682.1612
1532719067,801.8315,454.90842,795.38464,782.49084,932.381
1532719067,798.60803,1123.773,790.54944,794.9817,764.35895
1532719067,806.26373,614.87177,803.0403,806.26373,950.5128
1532719067,807.8755,296.95972,794.17584,799.81683,1074.2124
1532719067,807.8755,296.95972,794.17584,799.81683,1074.2124
1532719067,786.1172,309.0476,799.81683,788.93774,919.0842
1532719067,801.8315,291.72162,775.64105,789.7436,944.87177
1532719067,797.3993,930.3663,804.2491,800.2198,696.26373
1532719067,804.65204,1027.4725,804.65204,801.02563,716.8132
1532719067,792.1612,1084.6886,788.1319,803.0403,749.0476
1532719067,792.1612,1084.6886,788.1319,803.0403,749.0476
1532719067,776.04395,75.750916,811.50183,788.1319,1126.5934
1532719067,776.04395,75.750916,811.50183,788.1319,1126.5934
1532719067,776.04395,75.750916,811.50183,788.1319,1126.5934
1532719067,840.5128,1310.7325,792.96704,852.1978,743.00366
1532719067,801.8315,643.8828,796.99634,803.44324,994.0293
1532719067,796.1905,1148.3517,794.17584,795.78754,670.07324
1532719067,796.5934,1142.3077,815.5311,806.6667,623.3333
1532719067,796.99634,1065.348,805.4579,804.65204,709.9634
1532719067,811.0989,20.952381,794.57874,815.12823,1129.414
1532719067,817.9487,1134.652,790.54944,791.3553,653.95605
1532719067,811.50183,1118.9377,800.6227,797.3993,643.47986
1532719067,811.50183,1118.9377,800.6227,797.3993,643.47986
1532719067,817.1429,1158.022,803.44324,813.1135,549.59705
1532719067,800.2198,276.8132,787.72894,809.4872,945.6777
1532719067,807.47253,258.27838,805.05493,806.26373,959.7802
1532719067,808.68134,172.05128,826.8132,802.23444,967.4359
1532719067,789.7436,1206.3737,796.99634,790.54944,690.6227
1532719067,789.7436,1206.3737,796.99634,790.54944,690.6227
1532719067,797.8022,1300.2565,821.978,799.81683,821.1722
1532719067,817.1429,979.12085,809.4872,815.12823,739.7802
1532719067,793.7729,1147.1428,799.011,787.326,651.9414
1532719067,797.8022,374.32236,811.0989,799.41394,917.47253
1532719067,799.41394,1193.0769,818.3516,806.6667,634.21246
1532719067,817.9487,1119.7435,773.6264,808.68134,627.76556
1532719067,817.9487,1119.7435,773.6264,808.68134,627.76556
1532719067,802.6374,187.36264,783.69965,797.8022,1023.44324
1532719067,807.8755,203.88278,791.3553,809.89014,1077.033
1532719067,799.41394,197.03297,819.9634,797.3993,1027.8755
1532719067,802.23444,1199.5238,817.9487,799.011,651.13556
1532719067,796.5934,1133.8462,813.91943,797.8022,619.304
1532719067,863.47986,618.9011,788.1319,858.6447,973.0769
1532719067,863.47986,618.9011,788.1319,858.6447,973.0769
1532719067,796.99634,566.1172,799.41394,801.02563,878.7912
1532719067,801.8315,1199.9268,803.0403,792.1612,700.696
1532719067,805.05493,1155.2014,805.05493,796.5934,652.74725
1532719067,793.7729,1139.8901,797.3993,803.0403,628.5714
1532719067,788.93774,1036.7399,812.71063,787.72894,681.3553
1532719067,801.4286,591.9048,807.8755,805.05493,881.6117
1532719067,801.4286,591.9048,807.8755,805.05493,881.6117
1532719067,809.4872,574.57874,807.0696,807.0696,855.82416
1532719067,796.99634,960.58606,805.8608,796.99634,664.83514
1532719067,796.99634,960.58606,805.8608,796.99634,664.83514
1532719067,811.50183,666.8498,819.15753,813.5165,815.12823
1532719067,796.99634,900.54944,784.10254,792.96704,692.23444
1532719067,814.3223,1057.6923,805.05493,807.0696,697.0696
1532719067,809.4872,410.18314,797.8022,799.81683,920.293
1532719067,800.2198,421.4652,796.99634,812.3077,909.011
1532719067,805.05493,1008.5348,807.8755,803.0403,707.5458
1532719067,797.8022,524.21246,801.02563,804.65204,892.0879
1532719067,793.36993,512.52747,808.2784,795.78754,869.12085
1532719067,801.02563,635.0183,801.8315,805.8608,869.5238
1532719067,793.7729,1041.5751,776.04395,787.72894,597.5458
1532719067,798.20514,1143.5165,781.28204,802.23444,709.15753
1532719067,783.69965,900.54944,786.1172,792.96704,730.10986
1532719067,804.65204,1166.0806,813.5165,803.44324,646.7033
1532719067,804.65204,1166.0806,813.5165,803.44324,646.7033
1532719067,805.05493,1153.5897,794.9817,806.6667,751.4652
1532719067,800.6227,646.7033,795.78754,806.26373,745.0183
1532719067,797.3993,1162.4542,783.69965,790.14655,613.663
1532719067,819.9634,391.24542,810.293,809.89014,948.0952
1532719067,797.3993,1173.3334,795.78754,785.7143,690.6227
1532719067,809.4872,514.1392,840.10986,824.3956,1016.5934
1532719067,789.7436,1060.1099,801.02563,791.75824,655.56775
1532719067,803.44324,1132.6373,803.44324,806.26373,695.8608
1532719067,794.9817,1002.0879,826.4103,806.6667,819.9634
1532719067,804.65204,1000.4762,778.86444,799.011,686.5934
1532719067,806.26373,1060.1099,814.7253,811.0989,709.5604
1532719067,807.8755,710.7692,793.36993,801.8315,738.5714
1532719067,807.8755,710.7692,793.36993,801.8315,738.5714
1532719067,802.6374,1012.96704,807.8755,810.293,586.6667
1532719067,817.5458,895.7143,818.3516,809.89014,777.25275
1532719067,785.7143,900.9524,786.9231,793.36993,674.10254
1532719067,798.60803,961.39197,805.8608,799.81683,794.9817
1532719067,798.60803,961.39197,805.8608,799.81683,794.9817
1532719067,817.9487,1016.99634,786.52014,820.7692,875.16486
1532719067,828.4249,1042.381,797.8022,816.7399,750.2564
1532719067,803.8461,846.9597,823.5897,803.44324,690.2198
1532719067,818.3516,923.1135,782.8938,807.0696,767.5824
1532719067,811.0989,921.0989,793.7729,823.9927,699.4872
1532719067,796.99634,999.67035,780.4762,796.99634,733.73627
1532719067,796.99634,999.67035,780.4762,796.99634,733.73627
1532719067,803.0403,697.47253,790.9524,795.78754,779.2674
1532719067,803.44324,719.2308,803.0403,813.1135,952.52747
1532719067,794.57874,965.0183,788.5348,799.41394,714.3956
1532719067,791.3553,767.98535,804.65204,794.17584,706.7399
1532719067,791.3553,767.98535,804.65204,794.17584,706.7399
1532719067,803.8461,853.00366,797.3993,802.6374,784.5055
1532719067,795.38464,560.87915,796.1905,796.1905,864.68866
1532719068,790.54944,1041.5751,812.3077,805.05493,732.52747
1532719068,790.54944,1041.5751,812.3077,805.05493,732.52747
1532719068,801.4286,529.45056,808.2784,814.3223,996.8498
1532719068,800.6227,1148.7546,783.69965,794.57874,718.4249
1532719068,801.02563,1136.2638,808.2784,811.50183,684.9817
1532719068,801.02563,1136.2638,808.2784,811.50183,684.9817
1532719068,816.7399,1176.9597,807.47253,808.2784,691.4286
1532719068,796.1905,195.42125,777.6557,797.3993,1113.6996
1532719068,798.20514,150.29305,790.9524,797.8022,1082.674
1532719068,807.47253,908.60803,801.02563,803.0403,776.8498
1532719068,807.47253,908.60803,801.02563,803.0403,776.8498
1532719068,799.011,917.47253,794.17584,802.23444,792.5641
1532719068,799.011,917.47253,794.17584,802.23444,792.5641
1532719068,806.26373,1028.2784,805.4579,815.5311,823.9927
1532719068,806.26373,1028.2784,805.4579,815.5311,823.9927
1532719068,813.1135,788.93774,801.02563,823.1868,862.674
1532719068,807.47253,47.142857,787.326,808.68134,1047.2161
1532719068,806.6667,58.021976,791.75824,810.293,1111.6849
1532719068,806.6667,58.021976,791.75824,810.293,1111.6849
1532719068,802.23444,750.65936,779.67035,799.41394,747.8388
1532719068,795.38464,1194.6886,793.7729,791.75824,652.3443
1532719068,618.49817,1052.4542,780.4762,619.304,734.5421
1532719068,618.49817,1052.4542,780.4762,619.304,734.5421
1532719068,802.23444,128.5348,800.2198,802.23444,1120.5494
1532719068,813.91943,143.84616,811.50183,811.9048,1110.8792
1532719068,803.0403,1127.3993,778.46155,789.34064,650.32965
1532719068,793.7729,1225.3114,802.6374,799.011,703.1135
1532719068,790.54944,213.15018,804.65204,792.1612,992.01465
1532719068,803.44324,155.93407,786.9231,809.89014,1051.2454
1532719068,803.44324,155.93407,786.9231,809.89014,1051.2454
1532719068,805.8608,252.23444,800.2198,823.1868,808.68134
